;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
387.25;24.998900046763133;69.99267556931322;11.010147133241045;53.84332894203241
388.25;25.010537091762174;69.98620696820512;10.995649292791377;53.85452496091238
389.25;24.9843672988623;69.99032816536375;10.99784238015056;53.856692118450155
390.25;24.9760623668995;69.98444761929643;11.009222453501406;53.83760591449947
391.25;24.99449822137323;69.99826195503019;10.996065676263061;53.848666455547885
392.25;25.00849065232987;69.98053502766908;11.000610259872609;53.87891404558153
393.25;24.977793919022663;69.97531412835734;10.994648563518648;53.88027594894325
394.25;24.9995468055736;69.99980172889101;11.007922336605496;53.85981699976834
395.25;25.021916883775855;69.99080631707413;10.9931016784994;53.862366980665406
396.25;25.00935150855207;69.97856343877265;10.996644051524992;53.850819540883556
397.25;24.985807369823018;69.9786505085837;11.004693031580151;53.88048720611654
398.25;25.02436841918096;69.9972682571655;10.99092218226661;53.87312292057936
399.25;24.985918356302598;69.98991931008047;11.008475757615235;53.85145861658936
