;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
387.25;26.024080254929466;72.98540092183428;12.002377122612861;55.846647021512595
388.25;26.020416118642505;72.99651986297141;11.990854787452735;55.83602238758268
389.25;26.00789312036619;72.98403114228833;12.00207167494506;55.84833311987307
390.25;25.97630243052534;72.9846056595371;12.010335371036891;55.816484819156294
391.25;25.998023830263367;72.99256430637872;12.00830970756074;55.839457527089074
392.25;26.005771737476884;72.9953432207546;11.995590619130953;55.84760712103266
393.25;26.019436466287324;72.99493323518749;11.988573436326455;55.816706096199184
394.25;26.018406685981077;72.99507460367555;11.991338161402197;55.83435319771612
395.25;26.017507754313442;72.97521136615096;11.998184419555848;55.84688891823438
396.25;26.010992826276407;72.98653138498922;11.992741314584357;55.838587354865446
397.25;25.98126437528551;72.99935441469916;11.998229638190644;55.83314155061079
398.25;26.011157599317368;72.9979954746744;11.994272275185354;55.82773235155644
399.25;25.98827239879371;72.98415346756421;12.00938792124071;55.846850383036106
