;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
386.25;24.003247920575127;65.97796757959266;5.003106089675019;54.219671166451796
387.25;23.991974926678928;65.99114531666413;4.993326700144817;54.18996955072038
388.25;23.988436672163072;65.98736750947008;5.000894964523609;54.20740198685417
389.25;23.98523802699388;65.98054816752926;4.995921933399311;54.18916290948413
390.25;24.00551088737171;65.98821772892401;4.991676999378538;54.234278837266416
391.25;24.00104193191274;65.97922955947456;5.010404098126755;54.21341415155967
392.25;24.02188397540526;65.98375283954007;4.992512524444299;54.236332318555604
393.25;24.00492848114688;65.9786953583784;5.008190032017776;54.193750135846244
394.25;24.000533289662595;65.98580148049555;4.990392510093941;54.19942454475406
395.25;24.020051612607613;65.98002887027394;5.012347708564521;54.22451173072397
396.25;24.01411757615559;65.99187813353849;5.003664682812244;54.238764101547126
397.25;23.9931510090096;65.98885549023692;5.005032106580161;54.19248749362703
398.25;24.010975184441577;65.9764213241576;4.999424782599741;54.2305452502454
399.25;23.993382169547726;65.97823534134088;5.004406880172939;54.22069386784333
