;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
387.25;22.97561773979746;68.97601300566787;9.99838869384549;52.83319707263812
388.25;23.011725678052734;68.97703742286517;9.99526398523924;52.86940547946461
389.25;23.00646108584001;68.97801412278362;10.000716336642181;52.848877640190594
390.25;23.02043128513387;68.98286922577648;10.00581708071737;52.852815975195874
391.25;22.981747648101695;68.97675237508241;9.991952574942788;52.84276214644825
392.25;22.975498358236507;68.98220598282256;9.991368046636703;52.8332095087961
393.25;23.00305346781614;68.9825346745079;10.00971970768331;52.85338493029057
394.25;23.010333813705724;68.9921662678429;10.009148484738287;52.859929929041016
395.25;22.9834778795726;68.98419329033958;9.994557160868077;52.866286952537
396.25;22.994844549930626;68.98289270685005;10.000170849714866;52.85240520868581
397.25;22.97924560946625;68.98756203790332;9.99333927944841;52.84297799459461
398.25;22.983442707299393;68.977614741957;9.993055177107646;52.87067267229557
399.25;23.011877202901307;68.99457516227154;10.007427709003055;52.83050360005857
