;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
387.25;29.987822874841775;69.97587851281733;15.988475164824937;54.608386464703486
388.25;29.989312450763457;69.98331901666432;15.994583775083388;54.632165466517286
389.25;30.006183195043796;69.98665179732932;16.012272273839447;54.61561759186358
390.25;30.00474229411952;69.97684289061087;16.00390024782507;54.63326687376686
391.25;30.02167899857647;69.98261040680684;15.99701244668578;54.60114978456558
392.25;30.021395756292286;69.99297018754598;16.011129077347285;54.64037342848875
393.25;30.005726719717014;69.99480971788456;16.002056916207223;54.60397233506276
394.25;29.984834540764314;69.98223138242625;16.011119431650233;54.64669788866738
395.25;29.986658159580983;69.98129434690796;15.998277875084536;54.63558564012735
396.25;29.976038382282876;69.99600555458998;16.009777454297968;54.64687522966435
397.25;30.0240348970184;69.98457604326491;16.0066724866568;54.63520241716614
398.25;29.981230277382238;69.97685576777678;16.011220273452146;54.60571604365648
399.25;30.02361548040014;69.98091211589092;16.00580423823268;54.603498323045706
