;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
386.25;22.019650678875852;67.99436618498588;7.992228520937503;52.78359050709261
387.25;21.976712546037806;67.99145210069388;7.995186614455929;52.750925816894416
388.25;22.02151299048921;67.99824621582415;8.001137844961423;52.75091557814701
389.25;21.976612249607708;67.98229488834615;7.998916020602414;52.780083824219645
390.25;22.010237335815297;67.98118299878772;7.993922999466224;52.762092748933654
391.25;21.989221955602687;67.98844429498786;7.9878613253617425;52.760649086860504
392.25;22.003699667933706;67.98343282070967;8.00724849345954;52.75441979412987
393.25;22.022091819319982;67.98858208747184;8.010787460030743;52.74962517821045
394.25;22.016613286558147;67.97850862768479;7.987845058752273;52.774252847389235
395.25;22.01608905931669;67.98734073599363;7.9915089999157916;52.78818375142491
396.25;21.98597001324112;67.98027751958132;8.011201008739707;52.777689753599695
397.25;22.004874398651637;67.98969325853592;8.003055732960076;52.75350994972328
398.25;21.981853158837954;67.97734884622763;7.998968726108351;52.79550833581729
399.25;21.997417212249424;67.99239545831419;7.992532941257989;52.76312435212561
