;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
386.25;22.00373272895447;69.98278585128988;4.9948495000372155;56.53563382973815
387.25;22.000045713969755;69.9763310880698;5.008858505314364;56.53651652523571
388.25;21.976367455199057;69.98290544497489;4.999929528205206;56.52598466640203
389.25;21.97753232487783;69.99662502821087;4.998012739519777;56.52027051249677
390.25;22.010306830069613;69.97838586750954;4.987522036110392;56.513266668374825
391.25;22.008954155235486;69.99200375127023;5.010818956627379;56.51996185868091
392.25;21.9909055613526;69.98820062357676;5.002114537355208;56.505807517910725
393.25;22.00843371740234;69.97671097233204;4.99872241216389;56.54283490573843
394.25;22.0179656791362;69.98450087133486;5.005345609370475;56.525820617909886
395.25;21.997653368854696;69.99820671899887;5.007790619429309;56.549864703686126
396.25;22.00778737188904;69.9757045616913;4.9893785537629896;56.52288266825446
397.25;21.984724267098482;69.9896362042511;4.9910535245748395;56.526693550847924
398.25;22.017285402954347;69.98854884173295;4.996020975946711;56.53992273420654
399.25;22.020862342301754;69.99262995782175;5.0047954245433734;56.540580957260495
