;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
386.25;26.986786653158518;69.97597345807061;6.001088431881318;57.03014789835293
387.25;27.011509972972796;69.98275462023075;6.002817533008069;57.03329566685935
388.25;27.01143930254429;69.99795695681165;5.995493204344609;57.05630939139652
389.25;26.976541300944902;69.99410224867302;6.001557075025957;57.030688103616015
390.25;26.99739821649661;69.98427765948044;5.998440779369786;57.0403267117242
391.25;27.005979697342937;69.99937122404975;5.993340079036042;57.03763627361704
392.25;27.022456522808927;69.98222158435487;6.0075840639662355;57.01504108014475
393.25;26.978184904038958;69.97871803014256;5.989080289478746;57.02563578752429
394.25;27.015886835815866;69.97846436709558;5.992244768802338;57.04996368250696
395.25;27.01971931238449;69.98307844260164;6.000024710699255;57.03084253434814
396.25;27.021897481609916;69.99790625090388;5.995377264047946;57.04370922832324
397.25;26.989336430361973;69.9786558660967;6.0068601671975825;57.03086109543739
398.25;26.985124401959574;69.99720304503903;5.989850772593208;57.029088557725025
399.25;26.99944282253773;69.98876899391605;5.9907665790936795;57.05790073599773
